report_id,assigned_who,edits
54757,9,1
50734,9,3
34630,9,1
80501,9,1
47908,9,1
84103,9,1
47929,9,4
84018,9,1
60823,9,1
64360,9,1
83342,9,6
39092,9,1
61683,9,1
35402,9,2
57604,9,1
49135,9,4
82520,9,1
15770,9,2
61846,9,1
49185,9,1
61948,9,1
52525,9,4
81587,9,1
35584,9,1
39293,9,1
57528,9,1
82416,9,1
35626,9,1
62035,9,1
82393,9,1
81855,9,1
39235,9,1
81906,9,1
35703,9,1
39274,9,4
57981,9,1
57952,9,1
82108,9,1
62155,9,1
49744,9,2
16194,9,3
61224,9,1
49008,9,1
61549,9,1
61314,9,1
48457,9,1
81168,9,1
48490,9,1
36607,9,1
77761,9,1
61334,9,1
36585,9,1
81239,9,1
48634,9,4
54790,9,1
61424,9,1
17505,9,1
50254,9,1
36549,9,1
48718,9,1
57410,9,1
35255,9,1
17461,9,3
61425,9,6
83141,9,1
83132,9,1
83101,9,1
54850,9,1
63120,9,1
57411,9,1
65474,9,1
61530,9,1
36546,9,1
18502,9,3
60787,9,1
64860,9,1
65019,9,1
39890,9,2
38003,9,1
837,9,3
38001,9,2
37951,9,1
59735,9,4
53307,9,2
79352,9,1
53304,9,1
79354,9,6
59542,9,12
51487,9,1
52103,9,4
37702,9,1
37699,9,1
53270,9,1
51378,9,1
47202,9,1
78031,9,1
38883,9,1
76869,9,1
33846,9,1
37689,9,1
59958,9,1
56689,9,1
79101,9,4
47005,9,1
78364,9,1
56643,9,1
88186,9,1
19769,9,1
9719,9,1
78356,9,1
46806,9,1
78374,9,1
78262,9,1
19593,9,1
38726,9,1
59325,9,1
56655,9,6
59337,9,15
12509,9,1
59373,9,1
38737,9,1
56686,9,1
38289,9,1
51775,9,1
78944,9,4
38187,9,1
79022,9,1
79033,9,1
58951,9,1
33847,9,1
56954,9,1
52638,9,1
37686,9,1
53140,9,6
34083,9,1
79893,9,1
79945,9,4
34084,9,1
47451,9,1
85696,9,1
57077,9,1
34117,9,4
37688,9,1
14244,9,3
34174,9,1
18623,9,1
18608,9,1
47469,9,1
18594,9,1
39622,9,1
77092,9,1
77100,9,1
47482,9,4
37321,9,1
37309,9,1
51044,9,1
79804,9,1
47372,9,1
47458,9,9
13913,9,1
18857,9,3
51295,9,4
64629,9,1
34013,9,1
55121,9,1
37678,9,1
37684,9,1
51275,9,1
61953,10,8
51344,10,1
12790,10,1
12070,10,20
73488,10,2
74891,10,2
58072,10,8
11598,10,6
6739,10,2
49932,10,1
11635,10,2
12567,10,2
5558,10,2
51976,10,1
12745,10,8
25238,10,3
11419,10,6
42626,10,1
60440,10,10
73107,10,2
14391,10,2
13857,10,2
14667,10,1
60412,10,3
75508,10,1
12076,10,2
5937,10,2
12670,10,1
13893,10,4
5431,10,2
12541,10,4
50699,10,3
11665,10,2
54215,10,4
13094,10,1
60878,10,1
59839,10,24
13097,10,2
13102,10,1
13521,10,2
11756,10,2
28343,10,4
27237,10,2
11778,10,2
58625,10,4
50701,10,1
51546,10,1
5689,10,2
74660,10,5
13080,10,2
13968,10,2
13392,10,2
55605,10,1
58215,10,2
61783,10,2
50192,10,1
54162,10,6
51395,10,4
41661,10,1
12149,10,3
11690,10,2
11694,10,2
13030,10,1
61664,10,8
6470,10,2
74470,10,1
52196,10,6
74566,10,1
48856,10,1
62360,10,2
47287,10,3
18879,10,1
47265,10,2
53217,10,1
53218,10,2
67152,10,1
67089,10,6
67080,10,3
64651,10,1
10157,10,2
19084,10,2
56178,10,2
47168,10,1
56181,10,1
45692,10,1
66987,10,3
64844,10,4
53578,10,2
10150,10,2
64845,10,6
18852,10,1
8904,10,1
53129,10,8
45022,10,2
45034,10,2
45078,10,2
47545,10,1
8471,10,6
47542,10,2
53726,10,3
67206,10,1
21818,10,2
56007,10,1
45406,10,3
53144,10,1
18824,10,2
18837,10,2
56054,10,1
45528,10,6
18851,10,4
45379,10,1
64848,10,8
56743,10,1
9921,10,6
53491,10,2
9783,10,6
66046,10,8
9781,10,6
66007,10,6
9772,10,6
56426,10,6
9451,10,1
9791,10,6
65195,10,1
9467,10,1
9469,10,2
9743,10,4
46531,10,10
9729,10,1
46678,10,2
65536,10,2
65311,10,1
9747,10,2
19440,10,2
9278,10,2
46228,10,2
64967,10,4
47044,10,2
45912,10,2
66715,10,3
9139,10,3
9149,10,4
66631,10,4
46007,10,2
66595,10,24
56252,10,4
66489,10,2
47006,10,1
46113,10,2
66359,10,1
65054,10,1
66349,10,2
46994,10,4
46157,10,1
19438,10,2
44837,10,1
57814,10,2
47558,10,2
44740,10,1
43187,10,3
55676,10,1
57702,10,1
62796,10,3
11192,10,2
62962,10,4
49036,10,3
62972,10,8
49221,10,2
62985,10,4
52863,10,1
63002,10,2
43395,10,2
57453,10,6
63074,10,8
48827,10,2
43469,10,2
48793,10,2
62990,10,8
43513,10,1
7327,10,2
49222,10,4
62362,10,1
62450,10,4
42809,10,3
42847,10,3
62493,10,3
62538,10,4
62554,10,2
49446,10,1
62749,10,6
42945,10,6
62647,10,10
7269,10,2
62648,10,8
7276,10,3
62671,10,8
62675,10,2
62680,10,3
43176,10,6
62645,10,8
71083,10,2
48692,10,8
48671,10,6
63869,10,1
47965,10,6
7925,10,2
47948,10,1
63954,10,3
47882,10,4
44348,10,4
18349,10,2
7909,10,2
47736,10,1
10551,10,2
47705,10,1
64320,10,1
53864,10,1
8284,10,2
69111,10,2
47692,10,2
47646,10,8
10556,10,8
48015,10,1
7869,10,2
70296,10,1
17612,10,1
43736,10,1
48497,10,2
7614,10,2
17625,10,1
43749,10,8
63430,10,8
63435,10,4
63442,10,3
7628,10,6
63548,10,3
63609,10,3
63627,10,1
48185,10,1
63712,10,1
63763,10,1
18142,10,1
63801,10,6
10702,10,2
64359,10,1
46973,10,8
12637,10,2
40497,10,1
4911,10,3
33544,10,1
33555,10,2
32207,10,2
55062,10,2
55422,10,1
32208,10,2
54400,10,3
33589,10,1
39145,10,4
33611,10,1
39144,10,4
83227,10,1
36505,10,3
55079,10,1
39411,10,1
80528,10,1
32882,10,1
80478,10,10
202,10,4
36146,10,3
54886,10,1
33792,10,1
40154,10,4
37546,10,3
4386,10,3
40725,10,8
33041,10,1
40993,10,3
39271,10,6
55401,10,1
55038,10,1
55033,10,1
39388,10,4
33243,10,2
35817,10,2
33132,10,1
31930,10,2
39128,10,1
32144,10,4
39142,10,4
33402,10,1
33407,10,1
55042,10,1
39964,10,1
40060,10,1
39143,10,9
33509,10,1
35033,10,8
4944,10,3
4931,10,8
38041,10,4
33050,10,4
173,10,3
164,10,8
75735,10,1
32708,10,4
32445,10,1
31594,10,4
30529,10,2
2059,10,2
88,10,6
60,10,2
32710,10,4
40593,10,1
78315,10,1
105,10,3
81447,10,2
54545,10,2
38,10,8
54854,10,1
35,10,3
38962,10,4
77057,10,1
55097,10,2
40565,10,1
36286,10,12
32703,10,4
32758,10,4
39389,10,1
161,10,2
35467,10,8
39812,10,8
120,10,9
39820,10,1
92734,11,1
82330,11,1
92568,11,2
22109,11,8
90907,11,1
22099,11,1
17014,11,3
82356,11,1
22076,11,2
68295,11,2
92519,11,1
22041,11,8
62902,11,1
68206,11,4
40350,11,1
21944,11,4
32352,11,1
53732,11,1
21431,11,2
82784,11,1
91809,11,1
45077,11,2
90725,11,1
57697,11,9
35762,11,2
82804,11,1
35746,11,1
22367,11,2
91470,11,1
90772,11,1
21166,11,2
90830,11,1
92841,11,1
68607,11,1
40352,11,1
92751,11,1
22265,11,2
21432,11,2
68569,11,2
22255,11,2
22208,11,2
22202,11,2
22198,11,2
91502,11,1
82507,11,1
21566,11,1
67417,11,1
32299,11,1
40325,11,1
21784,11,1
62703,11,1
67289,11,1
35574,11,3
21782,11,2
45332,11,1
8678,11,3
57690,11,1
40320,11,1
67814,11,2
32264,11,1
21704,11,2
21691,11,2
21678,11,2
67314,11,1
35559,11,2
32268,11,1
32431,11,4
82475,11,1
92344,11,1
67726,11,4
35556,11,2
92337,11,2
21267,11,3
21906,11,4
40336,11,1
91562,11,2
45253,11,1
35447,11,2
21874,11,8
21289,11,2
45614,11,1
21863,11,4
82494,11,1
90943,11,1
21832,11,3
21298,11,2
21396,11,2
32566,11,6
32556,11,1
17168,11,2
91409,11,8
45270,11,1
21443,11,2
31962,11,1
22481,11,2
23168,11,4
81636,11,1
94022,11,2
23158,11,2
69932,11,1
94020,11,1
44206,11,2
31645,11,2
81642,11,3
31687,11,1
77649,11,1
16226,11,2
23104,11,2
23088,11,2
23087,11,2
81798,11,8
93861,11,2
69843,11,1
31731,11,3
84918,11,1
81879,11,1
36049,11,3
7986,11,1
82005,11,1
7991,11,3
23036,11,2
57900,11,1
93654,11,1
93625,11,1
3484,11,3
76370,11,1
44150,11,1
23187,11,3
31473,11,4
31478,11,4
40478,11,2
58183,11,1
70497,11,1
7741,11,3
23457,11,3
70451,11,1
70412,11,4
81504,11,1
23405,11,2
70338,11,1
23399,11,2
31559,11,10
81515,11,1
23360,11,2
44060,11,1
23332,11,8
70284,11,1
23312,11,2
23304,11,2
23277,11,2
70158,11,1
23261,11,4
70103,11,1
94169,11,1
16083,11,3
23199,11,4
23189,11,4
44144,11,4
68868,11,2
49796,11,2
76388,11,1
69307,11,2
35851,11,2
40367,11,1
44611,11,1
55845,11,1
55856,11,1
22726,11,2
31924,11,6
11452,11,5
82242,11,1
31957,11,6
82933,11,2
31970,11,1
22682,11,2
40364,11,1
69044,11,3
40363,11,1
22622,11,3
32006,11,4
40360,11,1
82254,11,1
69004,11,1
32017,11,1
44834,11,1
92905,11,1
22518,11,4
40358,11,1
16598,11,3
22492,11,4
35866,11,1
11487,11,1
11472,11,12
16455,11,4
22988,11,2
22977,11,2
8045,11,3
130338,11,4
22970,11,4
11486,11,2
82117,11,1
69747,11,2
35905,11,1
93559,11,1
93541,11,1
77589,11,1
44401,11,4
44402,11,4
44403,11,8
40408,11,1
93287,11,1
31891,11,4
44417,11,1
22861,11,6
44419,11,1
93260,11,1
44421,11,1
22848,11,2
93235,11,1
40372,11,1
69590,11,1
40368,11,1
93162,11,3
22773,11,2
32656,11,1
81878,11,1
32659,11,1
46981,11,1
57290,11,3
46983,11,1
83440,11,1
65063,11,1
46993,11,1
35004,11,8
18028,11,3
33533,11,4
46995,11,1
63641,11,4
47001,11,1
39923,11,1
63637,11,2
76815,11,1
47027,11,4
87311,11,1
18079,11,2
18080,11,5
34997,11,8
33643,11,3
19348,11,8
64924,11,4
63749,11,1
87175,11,1
33648,11,1
34943,11,12
63765,11,2
47014,11,1
63791,11,1
33518,11,1
9819,11,4
48393,11,2
33303,11,4
19857,11,10
9676,11,2
65378,11,1
39396,11,2
46764,11,4
88180,11,1
33376,11,1
83329,11,1
19762,11,12
63513,11,1
65254,11,1
46951,11,1
65249,11,1
83364,11,3
17913,11,2
48256,11,2
87764,11,1
19575,11,24
19565,11,2
33432,11,1
63606,11,1
87620,11,1
33454,11,1
46923,11,1
9798,11,3
46933,11,1
65246,11,1
10733,11,5
34934,11,2
64855,11,1
33986,11,1
64634,11,2
86148,11,1
34006,11,1
86105,11,1
47856,11,1
85950,11,1
64115,11,2
57072,11,6
47405,11,1
85894,11,1
47406,11,1
39745,11,1
33956,11,3
47409,11,1
18687,11,3
47778,11,1
39738,11,1
34112,11,6
39726,11,6
84533,11,1
34335,11,2
18573,11,8
64513,11,1
84567,11,4
84980,11,1
39529,11,1
84777,11,3
39744,11,1
39794,11,1
33922,11,1
64675,11,2
39859,11,1
19253,11,2
83729,11,1
34857,11,2
86968,11,2
18164,11,4
19205,11,6
56820,11,1
39858,11,1
34824,11,3
47181,11,1
56870,11,1
34776,11,3
84004,11,1
84021,11,1
86815,11,3
47211,11,4
19051,11,6
33814,11,1
19011,11,8
56896,11,3
86734,11,1
47212,11,4
33833,11,1
86515,11,2
18944,11,63
39795,11,1
33904,11,1
86373,11,1
48441,11,1
21137,11,2
17705,11,6
19921,11,3
48977,11,1
83041,11,1
89541,11,1
20739,11,2
48968,11,1
89521,11,1
17373,11,3
20706,11,1
66500,11,6
20677,11,1
11068,11,3
17379,11,3
66467,11,1
20827,11,2
89510,11,1
35336,11,3
89463,11,1
57446,11,1
35330,11,2
32958,11,1
57442,11,1
76580,11,1
40092,11,1
83042,11,1
20565,11,4
20554,11,2
32993,11,4
54831,11,1
66379,11,1
33020,11,4
32767,11,1
20861,11,4
67042,11,2
49022,11,1
62981,11,1
45744,11,1
21086,11,6
21081,11,1
32664,11,1
32674,11,2
90420,11,1
21017,11,2
66880,11,1
21002,11,2
40243,11,1
20855,11,4
66835,11,1
17297,11,8
20962,11,3
20948,11,2
48979,11,1
23668,11,2
66742,11,1
90124,11,2
20913,11,2
20883,11,4
20880,11,4
90032,11,2
20875,11,1
89977,11,6
29069,11,1
39374,11,1
66170,11,2
33029,11,2
20207,11,4
10966,11,2
63286,11,1
33163,11,1
17600,11,8
33203,11,2
33216,11,1
20160,11,2
20155,11,3
20145,11,4
20137,11,3
20136,11,8
20105,11,1
17585,11,4
83257,11,3
65638,11,1
20037,11,4
20017,11,3
33220,11,1
46656,11,1
57340,11,1
19986,11,2
10928,11,3
33245,11,1
19938,11,2
33246,11,2
33252,11,1
17703,11,2
10934,11,3
88686,11,1
88854,11,1
9448,11,8
20517,11,2
66119,11,3
46278,11,1
66112,11,2
63145,11,1
53481,11,6
33078,11,2
63155,11,1
20437,11,2
20428,11,2
33103,11,1
46360,11,1
83177,11,2
9374,11,2
9375,11,2
20353,11,2
83187,11,6
20343,11,4
20340,11,8
33130,11,1
83190,11,4
20316,11,3
63222,11,2
17558,11,5
20274,11,4
20259,11,3
35197,11,4
20253,11,3
65936,11,3
19914,11,2
20938,11,2
47685,11,1
30350,11,1
38971,11,1
6704,11,1
13082,11,4
6712,11,3
6714,11,3
30508,11,1
115294,11,1
38137,11,1
41148,11,1
96459,11,6
6730,11,2
5171,11,81
60779,11,1
26056,11,1
5175,11,4
76158,11,1
30557,11,3
116223,11,1
42248,11,1
96420,11,1
80359,11,1
41576,11,1
30474,11,1
30453,11,2
115016,11,1
30373,11,1
114497,11,1
5833,11,4
96759,11,1
37219,11,2
30421,11,6
30427,11,6
41095,11,4
26279,11,3
5819,11,3
78880,11,1
40748,11,2
6652,11,12
26223,11,1
73855,11,2
26194,11,1
42159,11,2
29547,11,1
26186,11,1
37218,11,16
38093,11,4
38105,11,9
42145,11,1
98856,11,1
38281,11,1
103706,11,2
30658,11,1
30667,11,1
99110,11,1
102645,11,1
25484,11,1
6920,11,3
36793,11,2
30681,11,1
25448,11,1
73280,11,2
30642,11,3
42585,11,1
29335,11,1
78701,11,2
30713,11,1
14953,11,2
38440,11,2
96081,11,1
5295,11,3
102534,11,1
81059,11,1
25274,11,1
102629,11,1
26341,11,2
102724,11,1
41171,11,2
37046,11,1
36972,11,1
117053,11,1
6767,11,3
80449,11,3
80452,11,3
42308,11,6
38994,11,1
28268,11,1
41541,11,1
29390,11,3
30577,11,8
102995,11,1
77876,11,8
96354,11,1
39038,11,1
98990,11,1
107910,11,1
14858,11,1
102907,11,1
36815,11,1
102811,11,1
42341,11,1
96814,11,1
6602,11,8
6590,11,4
107470,11,1
107391,11,1
37756,11,1
37598,11,1
97495,11,1
97478,11,1
30006,11,4
41020,11,1
37586,11,1
27113,11,1
6222,11,4
107135,11,1
6299,11,1
13489,11,2
27097,11,3
54247,11,1
58637,11,1
97434,11,1
79793,11,1
41850,11,1
97395,11,3
107097,11,1
40885,11,1
26990,11,1
38853,11,1
41796,11,1
108102,11,2
108256,11,1
98100,11,1
108338,11,3
107905,11,1
27415,11,1
108576,11,1
13596,11,2
6108,11,3
58793,11,6
37640,11,1
108840,11,1
109019,11,1
107637,11,1
41786,11,1
6185,11,1
109280,11,1
109362,11,4
40970,11,1
97821,11,1
29846,11,1
6014,11,8
52148,11,1
38446,11,1
41630,11,1
26927,11,3
59662,11,1
6496,11,8
106369,11,1
37963,11,8
78168,11,6
105860,11,1
112898,11,1
14409,11,2
29549,11,2
42056,11,4
106457,11,4
13170,11,1
97032,11,1
14429,11,2
60557,11,1
114037,11,1
42100,11,1
105623,11,2
114363,11,12
26351,11,6
114490,11,1
114496,11,1
113891,11,2
29692,11,3
97118,11,1
41089,11,1
37879,11,2
37880,11,1
97284,11,1
14092,11,4
41932,11,4
98485,11,1
26894,11,4
37954,11,2
26868,11,1
13300,11,4
79959,11,2
26786,11,2
30191,11,8
97200,11,3
37402,11,1
27801,11,1
30225,11,1
14205,11,4
27807,11,2
14230,11,20
6469,11,3
97167,11,1
97221,11,1
42672,11,1
108000,11,2
4328,11,8
31089,11,24
31096,11,1
3976,11,2
72112,11,1
61482,11,1
31119,11,3
31135,11,6
100613,11,1
95128,11,2
36469,11,1
15442,11,3
72024,11,4
50308,11,1
72008,11,1
100487,11,3
3921,11,3
75426,11,1
31189,11,1
3919,11,4
75459,11,1
99886,11,1
71859,11,2
29165,11,1
31081,11,4
95401,11,1
81266,11,1
4165,11,9
7253,11,28
7254,11,4
41406,11,3
29167,11,1
38476,11,4
95643,11,1
95629,11,1
15394,11,2
15404,11,1
72388,11,1
4148,11,4
30948,11,2
30967,11,1
72332,11,1
72331,11,1
36571,11,1
7292,11,4
36567,11,4
4119,11,8
7304,11,8
72325,11,1
40666,11,1
28913,11,2
29170,11,1
100310,11,4
31207,11,3
43557,11,1
3742,11,8
100135,11,2
99944,11,2
3729,11,2
99974,11,1
3692,11,2
3687,11,3
23828,11,1
81476,11,1
29008,11,1
3686,11,3
31293,11,1
3611,11,3
15808,11,2
3600,11,10
3592,11,3
94716,11,1
31374,11,6
29058,11,2
3546,11,2
31379,11,1
3676,11,8
36350,11,2
71236,11,2
15745,11,2
28942,11,1
31208,11,1
31215,11,6
99910,11,6
38483,11,1
100212,11,1
3861,11,3
31250,11,2
81366,11,1
31252,11,1
71447,11,1
15726,11,3
39155,11,1
31254,11,1
99918,11,1
81421,11,1
43487,11,1
81426,11,1
76241,11,4
71343,11,2
94906,11,2
36365,11,1
36352,11,2
99906,11,1
59012,11,4
3980,11,4
4299,11,12
42753,11,1
30881,11,2
96039,11,15
59284,11,1
99736,11,1
38469,11,1
95971,11,1
4209,11,4
30788,11,1
72755,11,2
24948,11,2
42770,11,1
95843,11,2
59211,11,1
95999,11,3
59283,11,1
95916,11,1
28576,11,2
30827,11,1
61312,11,1
72836,11,2
41241,11,4
42777,11,1
59280,11,1
59214,11,1
99503,11,2
122389,11,1
72849,11,1
30813,11,16
4192,11,1
72912,11,1
75582,11,2
59157,11,1
72979,11,4
61368,11,8
4327,11,3
12585,11,2
72926,11,1
123085,11,2
38464,11,1
75655,11,1
42990,11,1
72568,11,1
58295,11,4
7098,11,2
28515,11,1
81178,11,2
72520,11,1
38471,11,1
72920,11,1
24921,11,1
7229,11,1
138425,12,3
157495,12,6
128233,12,6
106530,12,3
135284,12,3
152475,12,6
119054,12,2
119517,12,3
153201,12,2
135787,12,16
5107,12,1
119904,12,3
128298,12,6
150296,12,1
120463,12,3
134690,12,8
129215,12,4
97455,12,1
126982,12,4
154884,12,6
66305,12,2
120023,12,8
149311,12,8
137891,12,2
119927,12,6
168888,12,4
137946,12,2
119685,12,1
133556,12,4
154776,12,1
145988,12,2
115360,12,24
138423,12,3
144752,12,1
140835,12,1
139385,12,2
130993,12,6
105357,12,1
127876,12,2
166817,12,2
144974,12,2
140814,12,6
140649,12,2
130772,12,2
130776,12,4
130800,12,6
145868,12,6
142278,12,1
142498,12,1
143757,12,2
145384,12,2
140834,12,8
142305,12,4
145842,12,6
141387,12,9
104496,12,3
131369,12,6
169744,13,1
83297,13,2
170595,13,1
78183,13,64
48349,13,2
203579,13,1
165954,13,4
51959,13,28
83515,13,2
83915,13,2
84770,13,2
203020,13,1
167357,13,1
77249,13,2
203609,13,4
84558,13,2
165976,13,1
59891,13,8
78934,13,2
84717,13,1
198362,13,6
79068,13,3
48095,13,8
84064,13,2
198085,13,8
