assigned_who,total_reports,fixed_reports,reputation
4476,2,0.0,0.0
4487,2,0.0,0.0
4502,1860,523.0,0.28118279569892474
4517,2,0.0,0.0
4525,3,3.0,1.0
4535,2,0.0,0.0
4549,2,2.0,1.0
4579,2,2.0,1.0
4650,2,0.0,0.0
4676,37,24.0,0.6486486486486487
4688,2,0.0,0.0
4701,3,0.0,0.0
4731,2,0.0,0.0
4736,2,0.0,0.0
4764,2,0.0,0.0
4769,2,2.0,1.0
4787,5,0.0,0.0
4803,8,4.0,0.5
4804,31,15.0,0.4838709677419355
4807,7,0.0,0.0
4850,2,0.0,0.0
4861,3420,1118.0,0.32690058479532164
4870,2,2.0,1.0
4891,3,0.0,0.0
4896,2,0.0,0.0
4898,26,7.0,0.2692307692307692
4911,2,0.0,0.0
4941,2,0.0,0.0
4949,2,0.0,0.0
4955,2,2.0,1.0
4976,2,0.0,0.0
4982,4,4.0,1.0
4985,14,10.0,0.7142857142857143
5019,2,0.0,0.0
5111,2,2.0,1.0
5116,2,2.0,1.0
5164,2,0.0,0.0
5172,4,0.0,0.0
5213,2,2.0,1.0
5215,2,0.0,0.0
5240,9,4.0,0.4444444444444444
5257,4,4.0,1.0
5318,2,2.0,1.0
5382,2,2.0,1.0
5385,3,0.0,0.0
5409,2,2.0,1.0
5452,2,0.0,0.0
5470,394,76.0,0.19289340101522842
5481,2,2.0,1.0
5491,4,0.0,0.0
5497,2,2.0,1.0
5521,2,2.0,1.0
5539,3,0.0,0.0
5544,221,87.0,0.3936651583710407
5571,45,39.0,0.8666666666666667
5586,395,84.0,0.21265822784810126
5589,2,2.0,1.0
5590,40,36.0,0.9
5624,984,220.0,0.22357723577235772
5633,3,0.0,0.0
5695,2,0.0,0.0
5718,6,4.0,0.6666666666666666
5751,2,0.0,0.0
5755,2,0.0,0.0
5778,2,0.0,0.0
5803,2,0.0,0.0
5806,2,0.0,0.0
5845,2,2.0,1.0
5849,3,0.0,0.0
5871,3,0.0,0.0
5892,482,347.0,0.7199170124481328
5894,2,2.0,1.0
5923,102,30.0,0.29411764705882354
5942,3,0.0,0.0
5947,6,0.0,0.0
6026,3,0.0,0.0
6083,2,0.0,0.0
6115,8,2.0,0.25
6121,2,0.0,0.0
6210,10,0.0,0.0
6242,2,0.0,0.0
6259,10,2.0,0.2
6263,3,3.0,1.0
6269,3,3.0,1.0
6333,4,4.0,1.0
6367,2,0.0,0.0
6396,2,0.0,0.0
6457,6,4.0,0.6666666666666666
6462,3,0.0,0.0
6464,2,0.0,0.0
6465,19,0.0,0.0
6500,3,3.0,1.0
6534,2,0.0,0.0
6535,2,0.0,0.0
6552,689,573.0,0.8316400580551524
6555,2,0.0,0.0
6573,2,2.0,1.0
6607,4,0.0,0.0
6654,2,0.0,0.0
6669,2,0.0,0.0
6673,32,11.0,0.34375
6676,6,0.0,0.0
6729,2,0.0,0.0
6748,3,3.0,1.0
6749,2,0.0,0.0
6761,2,0.0,0.0
6785,3,3.0,1.0
6808,29,10.0,0.3448275862068966
6816,3,3.0,1.0
6830,6,2.0,0.3333333333333333
6840,4,0.0,0.0
6876,2,0.0,0.0
6887,12,0.0,0.0
6916,2,2.0,1.0
6919,2,0.0,0.0
6946,6,6.0,1.0
6965,3,3.0,1.0
6974,2,0.0,0.0
6985,5,0.0,0.0
7102,2,2.0,1.0
7111,2,0.0,0.0
7120,2,2.0,1.0
7212,2,0.0,0.0
7223,4,0.0,0.0
7238,23,14.0,0.6086956521739131
7241,2,0.0,0.0
7266,2,0.0,0.0
7435,2,0.0,0.0
7472,2,0.0,0.0
7518,2,2.0,1.0
7525,2,0.0,0.0
7543,4,4.0,1.0
7557,2,0.0,0.0
7628,2,0.0,0.0
7667,2,0.0,0.0
7700,2,0.0,0.0
7709,2,0.0,0.0
7714,2,0.0,0.0
7721,4,0.0,0.0
7728,2,0.0,0.0
7729,2,0.0,0.0
7746,2,0.0,0.0
7773,10,0.0,0.0
7814,2,2.0,1.0
7859,2,0.0,0.0
7860,2,2.0,1.0
7919,4087,1410.0,0.3449963298262784
7920,93,45.0,0.4838709677419355
7931,2,0.0,0.0
7995,2,0.0,0.0
8011,1646,712.0,0.43256379100850545
8052,2,2.0,1.0
8067,2,0.0,0.0
8081,76,14.0,0.18421052631578946
8112,2,2.0,1.0
8126,536,288.0,0.5373134328358209
8129,17,14.0,0.8235294117647058
8130,2,0.0,0.0
8132,2,0.0,0.0
8134,2,0.0,0.0
8174,2,2.0,1.0
8225,34,22.0,0.6470588235294118
8236,2,0.0,0.0
8268,6,0.0,0.0
8272,2,0.0,0.0
8296,2,0.0,0.0
8338,2,0.0,0.0
8367,2,2.0,1.0
8372,57,12.0,0.21052631578947367
8388,3221,2589.0,0.8037876435889475
8423,2,2.0,1.0
8457,2,0.0,0.0
8493,2,2.0,1.0
8509,417,176.0,0.42206235011990406
8514,4,0.0,0.0
8522,2,2.0,1.0
8548,9,5.0,0.5555555555555556
8551,2,0.0,0.0
8567,2,0.0,0.0
8569,2,2.0,1.0
8574,2,0.0,0.0
8586,7,4.0,0.5714285714285714
8601,5,0.0,0.0
8640,2,0.0,0.0
8644,2,2.0,1.0
8667,2,0.0,0.0
8691,2,0.0,0.0
8693,4,0.0,0.0
8707,423,107.0,0.25295508274231676
8721,2,0.0,0.0
8731,30,2.0,0.06666666666666667
8745,2,2.0,1.0
8759,3,3.0,1.0
8792,2,0.0,0.0
8799,2,0.0,0.0
8826,638,149.0,0.2335423197492163
8846,2,0.0,0.0
8956,2,0.0,0.0
8962,3,0.0,0.0
8998,2,2.0,1.0
8999,4,0.0,0.0
9013,2,0.0,0.0
9066,2,2.0,1.0
9094,8,0.0,0.0
9118,2,0.0,0.0
9129,2,0.0,0.0
9149,2,0.0,0.0
9227,9,4.0,0.4444444444444444
9264,2,0.0,0.0
9275,2,2.0,1.0
9297,5,0.0,0.0
9299,2,0.0,0.0
9339,2,0.0,0.0
9342,146,38.0,0.2602739726027397
9355,2,0.0,0.0
9394,2,0.0,0.0
9421,2,0.0,0.0
9429,4,2.0,0.5
9449,13,9.0,0.6923076923076923
9473,4,0.0,0.0
9485,2,0.0,0.0
9487,3,3.0,1.0
9496,2,0.0,0.0
9514,4,4.0,1.0
9557,2,0.0,0.0
9571,2,2.0,1.0
9577,2,0.0,0.0
9603,4,2.0,0.5
9640,2,0.0,0.0
9648,2,0.0,0.0
9660,3,0.0,0.0
9672,2,2.0,1.0
9681,64,40.0,0.625
9687,2,0.0,0.0
9706,2,0.0,0.0
9755,2,0.0,0.0
9810,3,0.0,0.0
9831,2,2.0,1.0
9867,3,3.0,1.0
9874,2,0.0,0.0
9923,2,0.0,0.0
9941,2,0.0,0.0
9957,12,4.0,0.3333333333333333
9981,2,2.0,1.0
10031,2,0.0,0.0
10089,2,0.0,0.0
10099,5,5.0,1.0
10135,55,7.0,0.12727272727272726
10202,2,0.0,0.0
10208,4,0.0,0.0
10253,2,0.0,0.0
10262,4,4.0,1.0
10275,2,0.0,0.0
10289,2,0.0,0.0
10290,3,0.0,0.0
10302,2,0.0,0.0
10304,2,2.0,1.0
10312,2,0.0,0.0
10319,435,165.0,0.3793103448275862
10333,3,0.0,0.0
10338,2,2.0,1.0
10429,2,0.0,0.0
10430,2,2.0,1.0
10465,9,7.0,0.7777777777777778
10536,2,0.0,0.0
10539,3,3.0,1.0
10577,541,418.0,0.7726432532347505
10606,2,0.0,0.0
10652,2,2.0,1.0
10654,2,0.0,0.0
10668,2,0.0,0.0
10674,4,0.0,0.0
10714,2,0.0,0.0
10732,2,2.0,1.0
10736,2,0.0,0.0
10743,2,2.0,1.0
10787,3,3.0,1.0
10914,3,3.0,1.0
10953,2,2.0,1.0
10960,2,0.0,0.0
10976,2,0.0,0.0
11003,2,0.0,0.0
11018,2,2.0,1.0
11067,2,0.0,0.0
11074,2,0.0,0.0
11081,6,0.0,0.0
11094,2,0.0,0.0
11129,2,2.0,1.0
11171,2,0.0,0.0
11375,4,4.0,1.0
11376,2,0.0,0.0
11398,2,2.0,1.0
11401,2,0.0,0.0
11406,2,2.0,1.0
11409,2,0.0,0.0
11496,2,2.0,1.0
11509,2,2.0,1.0
11535,2,2.0,1.0
11614,2,0.0,0.0
11670,2508,1278.0,0.5095693779904307
11694,2,0.0,0.0
11712,2,2.0,1.0
11791,2,2.0,1.0
11814,2,2.0,1.0
11842,2,2.0,1.0
11863,2,0.0,0.0
11995,385,101.0,0.2623376623376623
12037,3,0.0,0.0
12075,3,0.0,0.0
12154,2,0.0,0.0
12198,4,4.0,1.0
12205,2,0.0,0.0
12297,2,0.0,0.0
12304,2,0.0,0.0
12313,2,0.0,0.0
12320,2,0.0,0.0
12481,2,0.0,0.0
12507,2,0.0,0.0
12528,2,0.0,0.0
12561,2,0.0,0.0
12569,6,0.0,0.0
12633,1396,732.0,0.5243553008595988
12674,2,0.0,0.0
12686,7,7.0,1.0
12687,54,44.0,0.8148148148148148
12817,2,0.0,0.0
12825,976,442.0,0.45286885245901637
12828,1489,674.0,0.4526527871054399
12856,2,0.0,0.0
12960,2,2.0,1.0
13001,67,37.0,0.5522388059701493
13044,2,0.0,0.0
13064,2,0.0,0.0
13129,2,2.0,1.0
13170,2,2.0,1.0
13258,3,3.0,1.0
13332,2,2.0,1.0
13396,8,2.0,0.25
13439,3,3.0,1.0
13493,2,0.0,0.0
13505,2,0.0,0.0
13523,2,0.0,0.0
13566,2,0.0,0.0
13574,2,0.0,0.0
13576,2,0.0,0.0
13604,2,0.0,0.0
13790,490,389.0,0.7938775510204081
13809,2,0.0,0.0
13874,4,0.0,0.0
14012,2,0.0,0.0
14023,2,0.0,0.0
14048,6,2.0,0.3333333333333333
14067,2,0.0,0.0
14118,2,0.0,0.0
14155,2,2.0,1.0
14188,2,0.0,0.0
14230,2,0.0,0.0
14306,8,0.0,0.0
14324,2,0.0,0.0
14348,2,0.0,0.0
14354,2,0.0,0.0
14378,6,0.0,0.0
14445,8,0.0,0.0
14450,3,0.0,0.0
14512,4,0.0,0.0
14540,2,0.0,0.0
14616,3,3.0,1.0
14665,2,0.0,0.0
14689,4,4.0,1.0
14690,12,12.0,1.0
14712,2,0.0,0.0
14717,2,0.0,0.0
14732,2,0.0,0.0
14785,3,0.0,0.0
14845,5,3.0,0.6
14881,2,0.0,0.0
14967,2,0.0,0.0
15028,8,8.0,1.0
15049,6,6.0,1.0
15057,2,0.0,0.0
15081,2,0.0,0.0
15098,528,220.0,0.4166666666666667
15119,23,12.0,0.5217391304347826
15157,704,504.0,0.7159090909090909
15195,2,2.0,1.0
15209,8,0.0,0.0
15235,2,2.0,1.0
15239,2,2.0,1.0
15294,4,4.0,1.0
15308,2,0.0,0.0
15322,2,2.0,1.0
15346,3,0.0,0.0
15423,1881,838.0,0.4455077086656034
15434,102,44.0,0.43137254901960786
15471,2,0.0,0.0
15485,2,0.0,0.0
15486,3,0.0,0.0
15548,2,2.0,1.0
15578,2,0.0,0.0
15633,2,0.0,0.0
15661,2,0.0,0.0
15710,2,0.0,0.0
15767,46,26.0,0.5652173913043478
15782,2,0.0,0.0
15799,4,4.0,1.0
15801,2,0.0,0.0
15833,3,0.0,0.0
15859,2,0.0,0.0
15869,269,174.0,0.6468401486988847
15916,2,2.0,1.0
15919,2,0.0,0.0
15968,2,0.0,0.0
16021,1,0.0,0.0
16059,2,0.0,0.0
16082,9,6.0,0.6666666666666666
16087,2,0.0,0.0
16088,2,0.0,0.0
16102,2,0.0,0.0
16199,2,2.0,1.0
16221,2,2.0,1.0
16260,2,2.0,1.0
16356,3,3.0,1.0
16391,2,0.0,0.0
16394,2,0.0,0.0
16455,5,2.0,0.4
16457,8,8.0,1.0
16482,2,0.0,0.0
16489,316,20.0,0.06329113924050633
16495,4,2.0,0.5
16514,2,0.0,0.0
16556,2,2.0,1.0
16596,2,0.0,0.0
16601,2,0.0,0.0
16622,3,0.0,0.0
16734,2,0.0,0.0
16750,2,0.0,0.0
16756,35,22.0,0.6285714285714286
16935,2,0.0,0.0
17002,2,2.0,1.0
17038,2,0.0,0.0
17092,255,116.0,0.4549019607843137
17212,2683,1037.0,0.38650764070070814
17230,2,0.0,0.0
17291,2,2.0,1.0
17340,3,0.0,0.0
17349,2,0.0,0.0
17355,67,21.0,0.31343283582089554
17390,14,10.0,0.7142857142857143
17391,479,154.0,0.32150313152400833
17407,6,4.0,0.6666666666666666
17468,5,0.0,0.0
17500,57,18.0,0.3157894736842105
17520,2,0.0,0.0
17629,2,2.0,1.0
17639,2,0.0,0.0
17650,2,2.0,1.0
17720,57,40.0,0.7017543859649122
17816,2,0.0,0.0
17859,4,0.0,0.0
17871,3,0.0,0.0
17918,2,0.0,0.0
17923,39,36.0,0.9230769230769231
17995,6,3.0,0.5
18076,3,3.0,1.0
18097,10,8.0,0.8
18181,2,0.0,0.0
18218,6,0.0,0.0
18241,4,2.0,0.5
18295,4,4.0,1.0
18418,2,2.0,1.0
18439,4,4.0,1.0
18442,2,0.0,0.0
18462,4,0.0,0.0
18482,2,2.0,1.0
18539,3,3.0,1.0
18647,2,0.0,0.0
18659,2,0.0,0.0
18686,2,0.0,0.0
18767,5,5.0,1.0
18770,2,0.0,0.0
18788,2,0.0,0.0
18817,3,3.0,1.0
18928,3,3.0,1.0
18996,2,0.0,0.0
19005,2,0.0,0.0
19092,2,0.0,0.0
19291,2,2.0,1.0
19299,2,0.0,0.0
19309,2,0.0,0.0
19539,2,0.0,0.0
19560,2,0.0,0.0
19587,4,0.0,0.0
19590,3,0.0,0.0
19597,2,0.0,0.0
19683,4,4.0,1.0
19725,2,0.0,0.0
19777,11,2.0,0.18181818181818182
19876,2,0.0,0.0
19886,3989,1566.0,0.39257959388317876
19894,3,3.0,1.0
19964,2,0.0,0.0
20026,2,0.0,0.0
20036,2,0.0,0.0
20111,6,3.0,0.5
20206,2,0.0,0.0
20215,109,10.0,0.09174311926605505
20301,3,0.0,0.0
20324,2,0.0,0.0
20404,14,0.0,0.0
20410,2,0.0,0.0
20465,2,0.0,0.0
20493,810,552.0,0.6814814814814815
20583,2,2.0,1.0
20799,149,89.0,0.5973154362416108
20805,4,0.0,0.0
20886,3,3.0,1.0
20891,2,0.0,0.0
20932,1,1.0,1.0
20938,2,0.0,0.0
20953,6,0.0,0.0
21002,2,0.0,0.0
21107,37,29.0,0.7837837837837838
21188,2,0.0,0.0
21232,3,0.0,0.0
21269,2,2.0,1.0
21316,3,0.0,0.0
21411,2,0.0,0.0
21459,2,2.0,1.0
21489,2,0.0,0.0
21533,3,0.0,0.0
21638,3,3.0,1.0
21666,2,0.0,0.0
21796,8,0.0,0.0
21935,2,0.0,0.0
21947,2,2.0,1.0
21956,3,3.0,1.0
21962,2,2.0,1.0
22131,470,429.0,0.9127659574468086
22148,5,0.0,0.0
22181,2,0.0,0.0
22218,2,0.0,0.0
22322,6,4.0,0.6666666666666666
22363,2,0.0,0.0
22383,2,0.0,0.0
22456,2,2.0,1.0
22465,2,0.0,0.0
22489,10,0.0,0.0
22517,2,2.0,1.0
22647,3,0.0,0.0
22759,5,0.0,0.0
22789,2,2.0,1.0
22874,2,2.0,1.0
22915,2,2.0,1.0
22951,2,0.0,0.0
22980,2,2.0,1.0
23004,2,0.0,0.0
23080,2,0.0,0.0
23232,2,0.0,0.0
23274,27,22.0,0.8148148148148148
23331,2,0.0,0.0
23382,7,0.0,0.0
23389,2,0.0,0.0
23691,2,0.0,0.0
23758,8,6.0,0.75
23845,2,0.0,0.0
23914,2,0.0,0.0
23984,2,0.0,0.0
24088,4,4.0,1.0
24219,4,0.0,0.0
24320,14,10.0,0.7142857142857143
24368,2,0.0,0.0
24384,2,2.0,1.0
24400,2,0.0,0.0
24401,2,0.0,0.0
24435,26,19.0,0.7307692307692307
24505,2,0.0,0.0
24635,2,0.0,0.0
24640,3,3.0,1.0
24646,2,0.0,0.0
24687,2,0.0,0.0
24698,217,174.0,0.8018433179723502
24739,2,2.0,1.0
24774,2,0.0,0.0
24792,2,2.0,1.0
24794,3,0.0,0.0
24844,3,0.0,0.0
24849,2,0.0,0.0
24912,366,164.0,0.44808743169398907
24973,4,4.0,1.0
25013,2,2.0,1.0
25111,3,3.0,1.0
25126,2,0.0,0.0
25196,2,2.0,1.0
25209,2,2.0,1.0
25221,2,2.0,1.0
25273,2,2.0,1.0
25274,2,0.0,0.0
25316,2,0.0,0.0
25388,5,5.0,1.0
25554,2,0.0,0.0
25606,219,161.0,0.7351598173515982
25632,2,2.0,1.0
25633,2,2.0,1.0
25639,2,0.0,0.0
25640,2,0.0,0.0
25826,2,0.0,0.0
25827,2,0.0,0.0
25940,5,3.0,0.6
25946,14,0.0,0.0
25949,2,2.0,1.0
25976,2,0.0,0.0
25978,2,0.0,0.0
26153,5,0.0,0.0
26163,533,382.0,0.7166979362101313
26186,3,3.0,1.0
26188,3,3.0,1.0
26237,3,0.0,0.0
26241,3,3.0,1.0
26265,2,2.0,1.0
26295,2,2.0,1.0
26314,2,0.0,0.0
26539,3,3.0,1.0
26550,11,5.0,0.45454545454545453
26610,1,0.0,0.0
26615,2,2.0,1.0
26646,2,0.0,0.0
26657,4,4.0,1.0
26674,2,2.0,1.0
26682,3,3.0,1.0
26694,3,3.0,1.0
26705,4,0.0,0.0
26706,895,309.0,0.3452513966480447
26748,6,4.0,0.6666666666666666
26858,2,0.0,0.0
26900,2,0.0,0.0
26961,2,0.0,0.0
27012,2,2.0,1.0
27015,2,0.0,0.0
27020,2,2.0,1.0
27134,2,0.0,0.0
27203,5,0.0,0.0
27225,2,2.0,1.0
27331,2,0.0,0.0
27351,3,3.0,1.0
27357,3,0.0,0.0
27499,2,0.0,0.0
27608,1,1.0,1.0
27609,281,179.0,0.6370106761565836
27725,10,4.0,0.4
27752,2,0.0,0.0
27791,2,0.0,0.0
27808,2,0.0,0.0
27819,2,0.0,0.0
27843,2,0.0,0.0
27917,4,0.0,0.0
27920,3,3.0,1.0
27998,4,0.0,0.0
28126,4,4.0,1.0
28191,2,2.0,1.0
28204,3,0.0,0.0
28236,2,0.0,0.0
